Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631538705777,28.31,28.34,1071.3,,1004.6,,28,9,34.01,30.43,0,0,4387,0.599019579,0.599019579,0.599019579,0.281200145,2.722972046,2.638635159,2.677139481,2.722972046,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538704578,28.31,28.34,1074.1,,1006.6,,28,9,33.93,30.45,0,0,4388,0.599019579,0.599019579,0.599019579,0.280704133,2.609073775,2.600255043,2.584977522,2.609073775,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538703372,28.32,28.35,1076.6,,1005.2,,28,9,33.99,30.43,0,0,4389,0.598895577,0.599391588,0.599391588,0.281076142,2.425495101,2.496790202,2.446610375,2.425495101,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538702167,28.32,28.35,1077.9,,1006.3,,28,9,34.03,30.33,0,0,4390,0.599019579,0.599515591,0.599515591,0.280828136,2.4022683,2.456174352,2.447479827,2.4022683,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538700962,28.32,28.35,1081.8,,1006.6,,28,9,33.87,30.45,0,0,4391,0.599019579,0.599391588,0.599391588,0.281448151,2.56324121,2.532313545,2.56920317,2.56324121,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538699755,28.32,28.35,1085.1,,1005.2,,28,9,34.01,30.45,0,0,4392,0.599019579,0.599515591,0.599515591,0.281572154,2.711420749,2.623978674,2.673910086,2.711420749,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538698552,28.33,28.35,1088.1,,1005.2,,28,9,33.79,30.57,0,0,4393,0.599143582,0.599515591,0.599515591,0.281448151,2.667575504,2.627829107,2.628698559,2.667575504,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538697351,28.33,28.35,1090.9,,1005.5,,28,9,34.15,30.45,0,0,4394,0.598895577,0.599515591,0.599515591,0.281448151,2.500019597,2.540635447,2.502006916,2.500019597,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538696145,28.34,28.35,1093.6,,1005.2,,28,9,34.17,30.51,0,0,4395,0.599019579,0.599391588,0.599391588,0.281696157,2.382395101,2.455925937,2.426364553,2.382395101,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538694941,28.34,28.36,1097.2,,1006.3,,28,9,34.03,30.39,0,0,4396,0.599019579,0.599391588,0.599391588,0.280208122,2.494678674,2.496293372,2.517781268,2.494678674,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538693740,28.33,28.36,1100.5,,1004.6,,28,9,34.03,30.43,0,0,4397,0.599019579,0.599639594,0.599639594,0.281448151,2.668941787,2.593672046,2.64894438,2.668941787,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538692538,28.35,28.37,1103.5,,1003.8,,28,9,33.85,30.37,0,0,4398,0.599019579,0.598895577,0.598895577,0.281944162,2.695894813,2.638759366,2.6509317,2.695894813,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538691333,28.36,28.36,1107.4,,1005.8,,28,9,34.07,30.23,0,0,4399,0.599391588,0.599391588,0.599391588,0.281324148,2.530698847,2.558272911,2.525482133,2.530698847,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538690128,28.36,28.37,1111,,1004.6,,28,9,33.93,30.43,0,0,4400,0.599267585,0.599391588,0.599391588,0.28268818,2.389723343,2.468843516,2.425743516,2.389723343,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538688921,28.37,28.37,1114.6,,1005.5,,28,9,34.13,30.33,0,0,4401,0.598895577,0.599515591,0.599515591,0.28182016,2.445119885,2.472818156,2.479897983,2.445119885,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538687719,28.36,28.37,1118.1,,1006.9,,28,9,34.01,30.43,0,0,4402,0.599143582,0.598771574,0.598771574,0.283060189,2.614663112,2.561378098,2.607459078,2.614663112,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538686515,28.37,28.38,1122.8,,1006.1,,28,9,34.01,30.37,0,0,4403,0.598895577,0.599391588,0.599391588,0.282316171,2.721108934,2.643603458,2.675027954,2.721108934,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538685315,28.37,28.38,1127,,1005.2,,28,9,34.07,30.59,0,0,4404,0.599019579,0.599267585,0.599267585,0.284672226,2.596528818,2.593920461,2.576034582,2.596528818,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538684114,28.39,28.37,1131.1,,1006.1,,28,9,33.95,30.37,0,0,4405,0.599019579,0.598771574,0.598771574,0.285044235,2.415185879,2.489586167,2.440027378,2.415185879,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538682912,28.4,28.37,1137.7,,1004.6,,28,9,33.93,30.57,0,0,4406,0.599019579,0.598895577,0.598895577,0.283928209,2.416055331,2.461266859,2.457913256,2.416055331,1,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538681712,28.39,28.37,1136.6,,1004.6,,28,9,33.85,30.33,0,0,4407,0.598895577,0.599019579,0.599019579,0.2835562,2.602242363,2.554298271,2.598516138,2.602242363,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538680508,28.39,28.37,1135.8,,1007.2,,28,9,34.03,30.45,0,0,4408,0.599019579,0.599391588,0.599391588,0.285168238,2.723096254,2.642112968,2.675897406,2.723096254,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538679303,28.37,28.37,1133.6,,1004.9,,28,9,34.07,30.23,0,0,4409,0.598895577,0.598771574,0.598771574,0.284920232,2.597770893,2.595162536,2.579512392,2.597770893,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538678096,28.37,28.37,1130.5,,1004.9,,28,9,33.93,30.37,0,0,4410,0.599019579,0.598771574,0.598771574,0.285168238,2.437791643,2.503870029,2.454932277,2.437791643,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538676892,28.37,28.37,1125.3,,1004.9,,28,9,33.93,30.45,0,0,4411,0.598895577,0.599391588,0.599391588,0.285540247,2.392455908,2.452323919,2.43592853,2.392455908,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538675685,28.35,28.38,1117.3,,1005.5,,28,9,33.95,30.23,0,0,4412,0.599019579,0.599515591,0.599515591,0.286284264,2.538399712,2.517781268,2.548833141,2.538399712,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538674481,28.35,28.37,1103.5,,1003.5,,28,9,33.99,30.47,0,0,4413,0.599391588,0.599267585,0.599267585,0.284300218,2.698875793,2.61528415,2.669314409,2.698875793,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538673282,28.32,28.37,1076.3,,1004.4,,28,9,33.85,30.45,0,0,4414,0.598895577,0.599515591,0.599515591,0.282936186,2.683225648,2.637641499,2.644100288,2.683225648,0,21,40050,10011,1,30038,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538672078,28.31,28.37,1059.2,,1004.9,,28,9,33.77,30.43,0,0,4415,0.599019579,0.599143582,0.599143582,0.281448151,2.508217291,2.545727954,2.508962536,2.508217291,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538670879,28.31,28.37,1061.1,,1005.5,,28,9,33.79,30.47,0,0,4416,0.599019579,0.599639594,0.599639594,0.282192168,2.382270893,2.456919597,2.425370893,2.382270893,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538669677,28.31,28.37,1062.5,,1004.9,,28,9,33.85,30.43,0,0,4417,0.599267585,0.599639594,0.599639594,0.280828136,2.508962536,2.503373199,2.528711527,2.508962536,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538668476,28.32,28.38,1065.3,,1005.5,,28,9,33.87,30.57,0,0,4418,0.599267585,0.599143582,0.599143582,0.281076142,2.690305476,2.607459078,2.662110375,2.690305476,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538667277,28.32,28.38,1068.9,,1005.2,,28,9,33.95,30.47,0,0,4419,0.599143582,0.599143582,0.599143582,0.279340102,2.677263689,2.632052161,2.636647839,2.677263689,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538666074,28.31,28.39,1070.8,,1005.8,,28,9,33.91,30.37,0,0,4420,0.599019579,0.599019579,0.599019579,0.280828136,2.498032277,2.540014409,2.500640634,2.498032277,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538664874,28.32,28.39,1073.3,,1005.2,,28,9,34.03,30.33,0,0,4421,0.599019579,0.598895577,0.598895577,0.281076142,2.382270893,2.456174352,2.426240346,2.382270893,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538663674,28.32,28.33,1075.7,,1006.1,,28,9,34.07,30.57,0,0,4422,0.599267585,0.599515591,0.599515591,0.281076142,2.517036023,2.507099424,2.53405245,2.517036023,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538662472,28.33,28.39,1078.2,,1006.9,,28,9,33.87,30.29,0,0,4423,0.598895577,0.599019579,0.599019579,0.281200145,2.696267435,2.61180634,2.665712392,2.696267435,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538661272,28.33,28.4,1081,,1005.2,,28,9,33.85,30.43,0,0,4424,0.599143582,0.599267585,0.599267585,0.281448151,2.674779539,2.630934294,2.634536311,2.674779539,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538660070,28.33,28.39,1084,,1004.4,,28,9,33.93,30.43,0,0,4425,0.599019579,0.599019579,0.599019579,0.281448151,2.497411239,2.539269164,2.500143804,2.497411239,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538658870,28.34,28.39,1086.5,,1005.5,,28,9,33.95,30.53,0,0,4426,0.599019579,0.599019579,0.599019579,0.280828136,2.382643516,2.455429107,2.426116138,2.382643516,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538657669,28.34,28.39,1089.5,,1003.8,,28,9,33.85,30.45,0,0,4427,0.599019579,0.599515591,0.599515591,0.281448151,2.513806628,2.505733141,2.53206513,2.513806628,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538656467,28.34,28.39,1092.3,,1004.7,,28,9,33.87,30.45,0,0,4428,0.598895577,0.599267585,0.599267585,0.280828136,2.693286455,2.610440058,2.665339769,2.693286455,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538655267,28.35,28.4,1095.6,,1006.4,,28,9,33.77,30.51,0,0,4429,0.599019579,0.599267585,0.599267585,0.281572154,2.674034294,2.630685879,2.633791066,2.674034294,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538654067,28.35,28.41,1099.4,,1005.3,,28,9,33.95,30.37,0,0,4430,0.598895577,0.598895577,0.598895577,0.282192168,2.493560807,2.537157637,2.497038617,2.493560807,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538652865,28.35,28.39,1102.2,,1006.1,,28,9,33.99,30.45,0,0,4431,0.598895577,0.599143582,0.599143582,0.281200145,2.383388761,2.455180692,2.426861383,2.383388761,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538651663,28.35,28.41,1105.8,,1003.8,,28,9,34.07,30.29,0,0,4432,0.599019579,0.599143582,0.599143582,0.282564177,2.515669741,2.506726801,2.533307205,2.515669741,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538650462,28.36,28.42,1109.9,,1005,,28,9,34.21,30.37,0,0,4433,0.599019579,0.599267585,0.599267585,0.282564177,2.696391643,2.61130951,2.665463977,2.696391643,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538649261,28.37,28.42,1112.9,,1005,,28,9,33.87,30.45,0,0,4434,0.599019579,0.598771574,0.598771574,0.281944162,2.674903746,2.631306916,2.635033141,2.674903746,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538648060,28.37,28.41,1117.6,,1006.7,,28,9,33.99,30.59,0,0,4435,0.599019579,0.598895577,0.598895577,0.282192168,2.501013256,2.541504899,2.503248991,2.501013256,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538646861,28.37,28.43,1121.7,,1004.7,,28,9,34.07,30.63,0,0,4436,0.599267585,0.598771574,0.598771574,0.283060189,2.383388761,2.456298559,2.427358213,2.383388761,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538645660,28.38,28.41,1125.3,,1004.4,,28,9,34.01,30.37,0,0,4437,0.599019579,0.599267585,0.599267585,0.282440174,2.517657061,2.507844669,2.53504611,2.517657061,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538644461,28.39,28.41,1130.3,,1005.5,,28,9,34.09,30.59,0,0,4438,0.599019579,0.599515591,0.599515591,0.283680203,2.701359942,2.615035735,2.667948127,2.701359942,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538643260,28.4,28.41,1135.2,,1005.2,,28,9,34.31,30.37,0,0,4439,0.598771574,0.599267585,0.599267585,0.283928209,2.66335245,2.625717579,2.625717579,2.66335245,1,20,40056,10011,1,30034,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538642059,28.39,28.42,1136.9,,1006.4,,28,9,33.87,30.33,0,0,4440,0.599019579,0.599391588,0.599391588,0.284052212,2.48300317,2.5315683,2.49045562,2.48300317,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538640859,28.39,28.41,1135.5,,1005.2,,28,9,34.15,30.37,0,0,4441,0.599267585,0.599267585,0.599267585,0.285788252,2.387611816,2.454932277,2.431829683,2.387611816,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538639658,28.38,28.4,1134.9,,1004.4,,28,9,34.03,30.43,0,0,4442,0.599143582,0.599267585,0.599267585,0.284052212,2.529953602,2.514303458,2.544858501,2.529953602,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538638455,28.37,28.41,1131.6,,1006.1,,28,9,34.01,30.15,0,0,4443,0.598895577,0.599515591,0.599515591,0.285044235,2.701111527,2.614663112,2.667575504,2.701111527,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538637254,28.36,28.41,1127.2,,1005.3,,28,9,33.95,30.45,0,0,4444,0.599267585,0.599019579,0.599019579,0.285540247,2.664967147,2.624972334,2.625096542,2.664967147,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538636054,28.36,28.41,1121.2,,1005.3,,28,9,34.01,30.23,0,0,4445,0.598895577,0.599391588,0.599391588,0.286284264,2.480891643,2.528463112,2.48598415,2.480891643,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538634854,28.36,28.42,1108.5,,1005.3,,28,9,33.99,30.19,0,0,4446,0.599019579,0.599019579,0.599019579,0.285788252,2.385748703,2.455801729,2.431829683,2.385748703,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538633652,28.33,28.4,1088.7,,1005.8,,28,9,34.01,30.37,0,0,4447,0.599019579,0.599391588,0.599391588,0.284548223,2.534797695,2.520389625,2.549951009,2.534797695,0,20,40056,10016,1,30034,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538632451,28.31,28.42,1058.4,,1003,,28,9,33.73,30.57,0,0,4448,0.599019579,0.599763597,0.599763597,0.280952139,2.704837752,2.618389337,2.671053314,2.704837752,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538631251,28.32,28.42,1060.3,,1005.3,,28,9,34.01,30.57,0,0,4449,0.599019579,0.599267585,0.599267585,0.280208122,2.660247262,2.624972334,2.623481844,2.660247262,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538630050,28.32,28.42,1062.5,,1005,,28,9,34.03,30.33,0,0,4450,0.599391588,0.598895577,0.598895577,0.281944162,2.478904323,2.52858732,2.48598415,2.478904323,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538628851,28.32,28.42,1064.7,,1005.6,,28,9,33.99,30.17,0,0,4451,0.599019579,0.598895577,0.598895577,0.282068165,2.386493948,2.453938617,2.430960231,2.386493948,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538627649,28.32,28.43,1066.4,,1005.8,,28,9,33.87,30.43,0,0,4452,0.599143582,0.599019579,0.599019579,0.280952139,2.535170317,2.517036023,2.548212104,2.535170317,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538626447,28.32,28.42,1069.9,,1004.7,,28,9,33.93,30.25,0,0,4453,0.599019579,0.599391588,0.599391588,0.28182016,2.705707205,2.61975562,2.672668012,2.705707205,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538625248,28.31,28.43,1071.3,,1007.3,,28,9,34.03,30.37,0,0,4454,0.599019579,0.599639594,0.599639594,0.28182016,2.658135735,2.623978674,2.622115562,2.658135735,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538624045,28.32,28.43,1074.4,,1003.9,,28,9,34.09,30.39,0,0,4455,0.599019579,0.599515591,0.599515591,0.281448151,2.478283285,2.528463112,2.485735735,2.478283285,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538622845,28.33,28.43,1077.7,,1006.1,,28,9,34.01,30.23,0,0,4456,0.599019579,0.598895577,0.598895577,0.282316171,2.386245533,2.453814409,2.430463401,2.386245533,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538621626,28.34,28.44,1080.1,,1005.3,,28,9,34.01,30.33,0,0,4457,0.599267585,0.598895577,0.598895577,0.281076142,2.465862536,2.481885303,2.495299712,2.465862536,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538620424,28.34,28.43,1082.9,,1007,,28,9,33.99,30.57,0,0,4458,0.599267585,0.598895577,0.598895577,0.280952139,2.655775793,2.585598559,2.638759366,2.655775793,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538619224,28.34,28.44,1086.5,,1005,,28,9,33.93,30.45,0,0,4459,0.599143582,0.599391588,0.599391588,0.283060189,2.707694524,2.642609798,2.6608683,2.707694524,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538618023,28.34,28.44,1088.4,,1005.3,,28,10,34.03,30.45,0,0,4460,0.599019579,0.598771574,0.598771574,0.282192168,2.547218444,2.56671902,2.537157637,2.547218444,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538616822,28.35,28.45,1092,,1005.3,,28,10,33.87,30.33,0,0,4461,0.598895577,0.599515591,0.599515591,0.281696157,2.388108646,2.467477233,2.425370893,2.388108646,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538615623,28.35,28.43,1093.9,,1005,,28,10,34.23,30.45,0,0,4462,0.598895577,0.599391588,0.599391588,0.282564177,2.470955043,2.484245245,2.499398559,2.470955043,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538614422,28.36,28.44,1098.3,,1004.2,,28,10,33.87,30.31,0,0,4463,0.598895577,0.599515591,0.599515591,0.281076142,2.661240922,2.588827954,2.642112968,2.661240922,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538613220,28.36,28.45,1101.6,,1004.7,,28,10,34.01,30.51,0,0,4464,0.599019579,0.599019579,0.599019579,0.280828136,2.703719885,2.640870893,2.657017867,2.703719885,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538612019,28.36,28.45,1105.2,,1006.4,,28,10,33.93,30.59,0,0,4465,0.599019579,0.599267585,0.599267585,0.283184191,2.542125937,2.5647317,2.534176657,2.542125937,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538610818,28.36,28.45,1108.5,,1004.2,,28,10,33.91,30.53,0,0,4466,0.599267585,0.599515591,0.599515591,0.281448151,2.388108646,2.468098271,2.425370893,2.388108646,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538609619,28.37,28.46,1111.3,,1005.9,,28,10,34.03,30.23,0,0,4467,0.599019579,0.598895577,0.598895577,0.283184191,2.473314986,2.485859942,2.501510086,2.473314986,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538608418,28.38,28.46,1116.2,,1007,,28,10,34.01,30.37,0,0,4468,0.599019579,0.599019579,0.599019579,0.281572154,2.665836599,2.591684726,2.645342363,2.665836599,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538607218,28.38,28.46,1120.3,,1005,,28,10,33.99,30.51,0,0,4469,0.599267585,0.599391588,0.599391588,0.282440174,2.699248415,2.639753026,2.653664265,2.699248415,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538606019,28.38,28.45,1124.2,,1005.9,,28,10,33.87,30.37,0,0,4470,0.599019579,0.5998876,0.5998876,0.283308194,2.52510951,2.555167723,2.521755908,2.52510951,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538604819,28.39,28.45,1128.9,,1005,,28,10,34.09,30.43,0,0,4471,0.598771574,0.599391588,0.599391588,0.283432197,2.382395101,2.460148991,2.424004611,2.382395101,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538603621,28.4,28.45,1133.6,,1004.2,,28,10,33.95,30.43,0,0,4472,0.599019579,0.598771574,0.598771574,0.283308194,2.492815562,2.495423919,2.517532853,2.492815562,1,19,40058,10016,1,30040,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631538602420,28.4,28.46,1137.4,,1003.9,,28,10,34.01,30.47,0,0,4473,0.598895577,0.599515591,0.599515591,0.285416244,2.687076081,2.60534755,2.660247262,2.687076081,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538601220,28.4,28.46,1135.5,,1003.9,,28,10,34.07,30.47,0,0,4474,0.598895577,0.599515591,0.599515591,0.286408267,2.680493084,2.633170029,2.639753026,2.680493084,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538600018,28.4,28.46,1134.9,,1005.6,,28,10,34.03,30.33,0,0,4475,0.598895577,0.599391588,0.599391588,0.285540247,2.507347839,2.545106916,2.508838329,2.507347839,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538598817,28.39,28.45,1132.2,,1005.9,,28,10,34.07,30.37,0,0,4476,0.599019579,0.598895577,0.598895577,0.284920232,2.381401441,2.456671182,2.424749856,2.381401441,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538597619,28.37,28.45,1128.9,,1005.3,,28,10,33.99,30.29,0,0,4477,0.599267585,0.599267585,0.599267585,0.285912255,2.504615274,2.500268012,2.524488473,2.504615274,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538596419,28.37,28.45,1123.1,,1004.2,,28,10,34.07,30.33,0,0,4478,0.598895577,0.599515591,0.599515591,0.286160261,2.69502536,2.609073775,2.662482997,2.69502536,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538595216,28.36,28.45,1113.4,,1006.7,,28,10,34.07,30.45,0,0,4479,0.599019579,0.599267585,0.599267585,0.285044235,2.677387896,2.631679539,2.636275216,2.677387896,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631538594014,28.34,28.46,1096.9,,1005.3,,28,10,33.95,30.37,0,0,4480,0.599019579,0.599019579,0.599019579,0.284548223,2.505857349,2.547094236,2.509831988,2.505857349,0,19,40058,10017,0,30040,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
